Timestamp,BPM
2024-01-01 00:15:32,73
2024-01-01 00:15:33,67
2024-01-01 00:15:34,66
2024-01-01 00:15:35,63
2024-01-01 00:15:36,68
2024-01-01 00:15:37,61
2024-01-01 00:15:38,79
2024-01-01 00:15:39,68
2024-01-01 00:15:40,64
2024-01-01 00:15:41,71
2024-01-01 00:15:42,74
2024-01-01 00:15:43,60
2024-01-01 00:15:44,75
2024-01-01 00:15:45,78
2024-01-01 00:15:46,70
2024-01-01 00:15:47,71
2024-01-01 00:15:48,69
2024-01-01 00:15:49,67
2024-01-01 00:15:50,61
2024-01-01 00:15:51,69
2024-01-01 00:15:52,73
2024-01-01 00:15:53,73
2024-01-01 00:15:54,73
2024-01-01 00:15:55,76
2024-01-01 00:15:56,79
2024-01-01 00:15:57,78
2024-01-01 00:15:58,73
2024-01-01 00:15:59,69
2024-01-01 00:16:00,70
2024-01-01 00:16:01,71
2024-01-01 00:16:02,73
2024-01-01 00:16:03,63
2024-01-01 00:16:04,78
2024-01-01 00:16:05,76
2024-01-01 00:16:06,76
2024-01-01 00:16:07,62
2024-01-01 00:16:08,68
2024-01-01 00:16:09,68
2024-01-01 00:16:10,69
2024-01-01 00:16:11,73
2024-01-01 00:16:12,67
2024-01-01 00:16:13,62
2024-01-01 00:16:14,64
2024-01-01 00:16:15,68
2024-01-01 00:16:16,67
2024-01-01 00:16:17,65
2024-01-01 00:16:18,65
2024-01-01 00:16:19,63
2024-01-01 00:16:20,77
2024-01-01 00:16:21,70
2024-01-01 00:16:22,72
2024-01-01 00:16:23,60
2024-01-01 00:16:24,76
2024-01-01 00:16:25,70
2024-01-01 00:16:26,74
2024-01-01 00:16:27,79
2024-01-01 00:16:28,63
2024-01-01 00:16:29,79
2024-01-01 00:16:30,62
2024-01-01 00:16:31,64
2024-01-01 00:16:32,75
2024-01-01 00:16:33,63
2024-01-01 00:16:34,68
2024-01-01 00:16:35,79
2024-01-01 00:16:36,79
2024-01-01 00:16:37,76
2024-01-01 00:16:38,68
2024-01-01 00:16:39,78
2024-01-01 00:16:40,141
2024-01-01 00:16:41,148
2024-01-01 00:16:42,154
2024-01-01 00:16:43,141
2024-01-01 00:16:44,155
2024-01-01 00:16:45,156
2024-01-01 00:16:46,156
2024-01-01 00:16:47,144
2024-01-01 00:16:48,158
2024-01-01 00:16:49,150
2024-01-01 00:16:50,153
2024-01-01 00:16:51,147
2024-01-01 00:16:52,153
2024-01-01 00:16:53,159
2024-01-01 00:16:54,152
2024-01-01 00:16:55,141
2024-01-01 00:16:56,157
2024-01-01 00:16:57,143
2024-01-01 00:16:58,159
2024-01-01 00:16:59,158
2024-01-01 00:17:00,148
2024-01-01 00:17:01,150
2024-01-01 00:17:02,155
2024-01-01 00:17:03,142
2024-01-01 00:17:04,144
2024-01-01 00:17:05,159
2024-01-01 00:17:06,153
2024-01-01 00:17:07,156
2024-01-01 00:17:08,141
2024-01-01 00:17:09,150
2024-01-01 00:17:10,149
2024-01-01 00:17:11,159
2024-01-01 00:17:12,146
2024-01-01 00:17:13,149
2024-01-01 00:17:14,145
2024-01-01 00:17:15,150
2024-01-01 00:17:16,148
2024-01-01 00:17:17,150
2024-01-01 00:17:18,140
2024-01-01 00:17:19,149
2024-01-01 00:17:20,144
2024-01-01 00:17:21,141
2024-01-01 00:17:22,148
2024-01-01 00:17:23,145
2024-01-01 00:17:24,151
2024-01-01 00:17:25,154
2024-01-01 00:17:26,158
2024-01-01 00:17:27,146
2024-01-01 00:17:28,159
2024-01-01 00:17:29,148
2024-01-01 00:17:30,42
2024-01-01 00:17:31,35
2024-01-01 00:17:32,44
2024-01-01 00:17:33,32
2024-01-01 00:17:34,46
2024-01-01 00:17:35,56
2024-01-01 00:17:36,49
2024-01-01 00:17:37,54
2024-01-01 00:17:38,40
2024-01-01 00:17:39,35
2024-01-01 00:17:40,35
2024-01-01 00:17:41,32
2024-01-01 00:17:42,51
2024-01-01 00:17:43,33
2024-01-01 00:17:44,52
2024-01-01 00:17:45,43
2024-01-01 00:17:46,41
2024-01-01 00:17:47,33
2024-01-01 00:17:48,35
2024-01-01 00:17:49,52
2024-01-01 00:17:50,48
2024-01-01 00:17:51,31
2024-01-01 00:17:52,46
2024-01-01 00:17:53,47
2024-01-01 00:17:54,33
2024-01-01 00:17:55,41
2024-01-01 00:17:56,58
2024-01-01 00:17:57,40
2024-01-01 00:17:58,44
2024-01-01 00:17:59,36
2024-01-01 00:18:00,47
2024-01-01 00:18:01,49
2024-01-01 00:18:02,59
2024-01-01 00:18:03,35
2024-01-01 00:18:04,32
2024-01-01 00:18:05,55
2024-01-01 00:18:06,32
2024-01-01 00:18:07,32
2024-01-01 00:18:08,42
2024-01-01 00:18:09,44
2024-01-01 00:18:10,46
2024-01-01 00:18:11,45
2024-01-01 00:18:12,42
2024-01-01 00:18:13,42
2024-01-01 00:18:14,58
2024-01-01 00:18:15,52
2024-01-01 00:18:16,43
2024-01-01 00:18:17,41
2024-01-01 00:18:18,34
2024-01-01 00:18:19,50
2024-01-01 00:18:20,61
2024-01-01 00:18:21,76
2024-01-01 00:18:22,69
2024-01-01 00:18:23,61
2024-01-01 00:18:24,65
2024-01-01 00:18:25,71
2024-01-01 00:18:26,78
2024-01-01 00:18:27,67
2024-01-01 00:18:28,77
2024-01-01 00:18:29,68
2024-01-01 00:18:30,75
2024-01-01 00:18:31,66
2024-01-01 00:18:32,68
2024-01-01 00:18:33,79
2024-01-01 00:18:34,79
2024-01-01 00:18:35,72
2024-01-01 00:18:36,70
2024-01-01 00:18:37,62
2024-01-01 00:18:38,68
2024-01-01 00:18:39,78
2024-01-01 00:18:40,72
2024-01-01 00:18:41,66
2024-01-01 00:18:42,77
2024-01-01 00:18:43,63
2024-01-01 00:18:44,69
2024-01-01 00:18:45,67
2024-01-01 00:18:46,73
2024-01-01 00:18:47,62
2024-01-01 00:18:48,78
2024-01-01 00:18:49,69
2024-01-01 00:18:50,76
2024-01-01 00:18:51,63
2024-01-01 00:18:52,63
2024-01-01 00:18:53,73
2024-01-01 00:18:54,68
2024-01-01 00:18:55,73
2024-01-01 00:18:56,75
2024-01-01 00:18:57,69
2024-01-01 00:18:58,60
2024-01-01 00:18:59,74
2024-01-01 00:19:00,77
2024-01-01 00:19:01,73
2024-01-01 00:19:02,79
2024-01-01 00:19:03,69
2024-01-01 00:19:04,78
2024-01-01 00:19:05,61
2024-01-01 00:19:06,64
2024-01-01 00:19:07,67
2024-01-01 00:19:08,74
2024-01-01 00:19:09,63
2024-01-01 00:19:10,79
2024-01-01 00:19:11,72
2024-01-01 00:19:12,78
2024-01-01 00:19:13,68
2024-01-01 00:19:14,76
2024-01-01 00:19:15,77
2024-01-01 00:19:16,67
2024-01-01 00:19:17,78
2024-01-01 00:19:18,62
2024-01-01 00:19:19,68
2024-01-01 00:19:20,77
2024-01-01 00:19:21,70
2024-01-01 00:19:22,67
2024-01-01 00:19:23,69
2024-01-01 00:19:24,66
2024-01-01 00:19:25,71
2024-01-01 00:19:26,74
2024-01-01 00:19:27,66
2024-01-01 00:19:28,74
2024-01-01 00:19:29,70
2024-01-01 00:19:30,76
2024-01-01 00:19:31,60
2024-01-01 00:19:32,78
2024-01-01 00:19:33,76
2024-01-01 00:19:34,79
2024-01-01 00:19:35,62
2024-01-01 00:19:36,64
2024-01-01 00:19:37,71
2024-01-01 00:19:38,69
2024-01-01 00:19:39,74
2024-01-01 00:19:40,70
2024-01-01 00:19:41,71
2024-01-01 00:19:42,62
2024-01-01 00:19:43,67
2024-01-01 00:19:44,67
2024-01-01 00:19:45,72
2024-01-01 00:19:46,70
2024-01-01 00:19:47,66
2024-01-01 00:19:48,61
2024-01-01 00:19:49,70
2024-01-01 00:19:50,78
2024-01-01 00:19:51,75
2024-01-01 00:19:52,63
2024-01-01 00:19:53,68
2024-01-01 00:19:54,73
2024-01-01 00:19:55,79
2024-01-01 00:19:56,62
2024-01-01 00:19:57,67
2024-01-01 00:19:58,63
2024-01-01 00:19:59,78
2024-01-01 00:20:00,75
2024-01-01 00:20:01,73
2024-01-01 00:20:02,66
2024-01-01 00:20:03,60
2024-01-01 00:20:04,65
2024-01-01 00:20:05,71
2024-01-01 00:20:06,64
2024-01-01 00:20:07,74
2024-01-01 00:20:08,69
2024-01-01 00:20:09,67
2024-01-01 00:20:10,60
2024-01-01 00:20:11,68
2024-01-01 00:20:12,63
2024-01-01 00:20:13,76
2024-01-01 00:20:14,75
2024-01-01 00:20:15,60
2024-01-01 00:20:16,70
2024-01-01 00:20:17,66
2024-01-01 00:20:18,64
2024-01-01 00:20:19,79
2024-01-01 00:20:20,62
2024-01-01 00:20:21,78
2024-01-01 00:20:22,66
2024-01-01 00:20:23,73
2024-01-01 00:20:24,65
2024-01-01 00:20:25,76
2024-01-01 00:20:26,78
2024-01-01 00:20:27,69
2024-01-01 00:20:28,69
2024-01-01 00:20:29,71
2024-01-01 00:20:30,61
2024-01-01 00:20:31,77
2024-01-01 00:20:32,63
2024-01-01 00:20:33,62
2024-01-01 00:20:34,77
2024-01-01 00:20:35,65
2024-01-01 00:20:36,65
2024-01-01 00:20:37,67
2024-01-01 00:20:38,77
2024-01-01 00:20:39,67
2024-01-01 00:20:40,71
2024-01-01 00:20:41,63
2024-01-01 00:20:42,66
2024-01-01 00:20:43,63
2024-01-01 00:20:44,75
2024-01-01 00:20:45,65
2024-01-01 00:20:46,64
2024-01-01 00:20:47,64
2024-01-01 00:20:48,74
2024-01-01 00:20:49,66
2024-01-01 00:20:50,72
2024-01-01 00:20:51,70
2024-01-01 00:20:52,72
2024-01-01 00:20:53,74
2024-01-01 00:20:54,76
2024-01-01 00:20:55,65
2024-01-01 00:20:56,66
2024-01-01 00:20:57,72
2024-01-01 00:20:58,64
2024-01-01 00:20:59,62
2024-01-01 00:21:00,69
2024-01-01 00:21:01,62
2024-01-01 00:21:02,66
2024-01-01 00:21:03,72
2024-01-01 00:21:04,73
2024-01-01 00:21:05,75
2024-01-01 00:21:06,73
2024-01-01 00:21:07,63
2024-01-01 00:21:08,62
2024-01-01 00:21:09,62
2024-01-01 00:21:10,77
2024-01-01 00:21:11,69
2024-01-01 00:21:12,72
2024-01-01 00:21:13,73
2024-01-01 00:21:14,61
2024-01-01 00:21:15,64
2024-01-01 00:21:16,67
2024-01-01 00:21:17,74
2024-01-01 00:21:18,69
2024-01-01 00:21:19,64
2024-01-01 00:21:20,79
2024-01-01 00:21:21,75
2024-01-01 00:21:22,72
2024-01-01 00:21:23,60
2024-01-01 00:21:24,70
2024-01-01 00:21:25,77
2024-01-01 00:21:26,64
2024-01-01 00:21:27,63
2024-01-01 00:21:28,67
2024-01-01 00:21:29,75
2024-01-01 00:21:30,73
2024-01-01 00:21:31,77
2024-01-01 00:21:32,74
2024-01-01 00:21:33,65
2024-01-01 00:21:34,78
2024-01-01 00:21:35,64
2024-01-01 00:21:36,76
2024-01-01 00:21:37,60
2024-01-01 00:21:38,76
2024-01-01 00:21:39,77
2024-01-01 00:21:40,64
2024-01-01 00:21:41,77
2024-01-01 00:21:42,64
2024-01-01 00:21:43,76
2024-01-01 00:21:44,71
2024-01-01 00:21:45,73
2024-01-01 00:21:46,72
2024-01-01 00:21:47,70
2024-01-01 00:21:48,64
2024-01-01 00:21:49,67
2024-01-01 00:21:50,75
2024-01-01 00:21:51,65
2024-01-01 00:21:52,73
2024-01-01 00:21:53,64
2024-01-01 00:21:54,67
2024-01-01 00:21:55,65
2024-01-01 00:21:56,61
2024-01-01 00:21:57,64
2024-01-01 00:21:58,79
2024-01-01 00:21:59,64
2024-01-01 00:22:00,64
2024-01-01 00:22:01,63
2024-01-01 00:22:02,79
2024-01-01 00:22:03,78
2024-01-01 00:22:04,79
2024-01-01 00:22:05,72
2024-01-01 00:22:06,71
2024-01-01 00:22:07,74
2024-01-01 00:22:08,63
2024-01-01 00:22:09,68
2024-01-01 00:22:10,77
2024-01-01 00:22:11,72
2024-01-01 00:22:12,70
2024-01-01 00:22:13,76
2024-01-01 00:22:14,61
2024-01-01 00:22:15,77
2024-01-01 00:22:16,61
2024-01-01 00:22:17,60
2024-01-01 00:22:18,60
2024-01-01 00:22:19,62
2024-01-01 00:22:20,65
2024-01-01 00:22:21,77
2024-01-01 00:22:22,78
2024-01-01 00:22:23,75
2024-01-01 00:22:24,74
2024-01-01 00:22:25,67
2024-01-01 00:22:26,77
2024-01-01 00:22:27,67
2024-01-01 00:22:28,77
2024-01-01 00:22:29,63
2024-01-01 00:22:30,75
2024-01-01 00:22:31,69
2024-01-01 00:22:32,67
2024-01-01 00:22:33,71
2024-01-01 00:22:34,78
2024-01-01 00:22:35,62
2024-01-01 00:22:36,72
2024-01-01 00:22:37,70
2024-01-01 00:22:38,74
2024-01-01 00:22:39,60
2024-01-01 00:22:40,71
2024-01-01 00:22:41,78
2024-01-01 00:22:42,73
2024-01-01 00:22:43,67
2024-01-01 00:22:44,79
2024-01-01 00:22:45,68
2024-01-01 00:22:46,79
2024-01-01 00:22:47,67
2024-01-01 00:22:48,63
2024-01-01 00:22:49,73
2024-01-01 00:22:50,63
2024-01-01 00:22:51,72
2024-01-01 00:22:52,61
2024-01-01 00:22:53,65
2024-01-01 00:22:54,77
2024-01-01 00:22:55,61
2024-01-01 00:22:56,77
2024-01-01 00:22:57,67
2024-01-01 00:22:58,69
2024-01-01 00:22:59,73
2024-01-01 00:23:00,60
2024-01-01 00:23:01,78
2024-01-01 00:23:02,61
2024-01-01 00:23:03,73
2024-01-01 00:23:04,68
2024-01-01 00:23:05,77
2024-01-01 00:23:06,66
2024-01-01 00:23:07,63
2024-01-01 00:23:08,72
2024-01-01 00:23:09,62
2024-01-01 00:23:10,74
2024-01-01 00:23:11,68
2024-01-01 00:23:12,67
2024-01-01 00:23:13,78
2024-01-01 00:23:14,74
2024-01-01 00:23:15,67
2024-01-01 00:23:16,79
2024-01-01 00:23:17,75
2024-01-01 00:23:18,65
2024-01-01 00:23:19,76
2024-01-01 00:23:20,65
2024-01-01 00:23:21,75
2024-01-01 00:23:22,68
2024-01-01 00:23:23,77
2024-01-01 00:23:24,71
2024-01-01 00:23:25,70
2024-01-01 00:23:26,79
2024-01-01 00:23:27,60
2024-01-01 00:23:28,75
2024-01-01 00:23:29,68
2024-01-01 00:23:30,69
2024-01-01 00:23:31,70
2024-01-01 00:23:32,73
2024-01-01 00:23:33,63
2024-01-01 00:23:34,68
2024-01-01 00:23:35,60
2024-01-01 00:23:36,60
2024-01-01 00:23:37,65
2024-01-01 00:23:38,61
2024-01-01 00:23:39,77
2024-01-01 00:23:40,74
2024-01-01 00:23:41,66
2024-01-01 00:23:42,62
2024-01-01 00:23:43,67
2024-01-01 00:23:44,75
2024-01-01 00:23:45,62
2024-01-01 00:23:46,65
2024-01-01 00:23:47,71
2024-01-01 00:23:48,69
2024-01-01 00:23:49,71
2024-01-01 00:23:50,75
2024-01-01 00:23:51,70
2024-01-01 00:23:52,75
2024-01-01 00:23:53,62
2024-01-01 00:23:54,62
2024-01-01 00:23:55,76
2024-01-01 00:23:56,77
2024-01-01 00:23:57,68
2024-01-01 00:23:58,75
2024-01-01 00:23:59,77
2024-01-01 00:24:00,68
2024-01-01 00:24:01,62
2024-01-01 00:24:02,68
2024-01-01 00:24:03,63
2024-01-01 00:24:04,67
2024-01-01 00:24:05,67
2024-01-01 00:24:06,63
2024-01-01 00:24:07,68
2024-01-01 00:24:08,61
2024-01-01 00:24:09,78
2024-01-01 00:24:10,62
2024-01-01 00:24:11,67
2024-01-01 00:24:12,73
2024-01-01 00:24:13,75
2024-01-01 00:24:14,71
2024-01-01 00:24:15,61
2024-01-01 00:24:16,79
2024-01-01 00:24:17,70
2024-01-01 00:24:18,76
2024-01-01 00:24:19,74
2024-01-01 00:24:20,76
2024-01-01 00:24:21,60
2024-01-01 00:24:22,60
2024-01-01 00:24:23,73
2024-01-01 00:24:24,65
2024-01-01 00:24:25,64
2024-01-01 00:24:26,77
2024-01-01 00:24:27,75
2024-01-01 00:24:28,63
2024-01-01 00:24:29,65
2024-01-01 00:24:30,79
2024-01-01 00:24:31,78
2024-01-01 00:24:32,65
2024-01-01 00:24:33,61
2024-01-01 00:24:34,70
2024-01-01 00:24:35,75
2024-01-01 00:24:36,79
2024-01-01 00:24:37,63
2024-01-01 00:24:38,68
2024-01-01 00:24:39,69
2024-01-01 00:24:40,64
2024-01-01 00:24:41,61
2024-01-01 00:24:42,73
2024-01-01 00:24:43,68
2024-01-01 00:24:44,64
2024-01-01 00:24:45,62
2024-01-01 00:24:46,76
2024-01-01 00:24:47,72
2024-01-01 00:24:48,75
2024-01-01 00:24:49,64
2024-01-01 00:24:50,73
2024-01-01 00:24:51,70
2024-01-01 00:24:52,61
2024-01-01 00:24:53,65
2024-01-01 00:24:54,62
2024-01-01 00:24:55,73
2024-01-01 00:24:56,67
2024-01-01 00:24:57,73
2024-01-01 00:24:58,64
2024-01-01 00:24:59,74
2024-01-01 00:25:00,64
2024-01-01 00:25:01,63
2024-01-01 00:25:02,73
2024-01-01 00:25:03,60
2024-01-01 00:25:04,65
2024-01-01 00:25:05,68
2024-01-01 00:25:06,76
2024-01-01 00:25:07,66
2024-01-01 00:25:08,79
2024-01-01 00:25:09,79
2024-01-01 00:25:10,64
2024-01-01 00:25:11,65
2024-01-01 00:25:12,68
2024-01-01 00:25:13,72
2024-01-01 00:25:14,68
2024-01-01 00:25:15,68
2024-01-01 00:25:16,64
2024-01-01 00:25:17,78
2024-01-01 00:25:18,65
2024-01-01 00:25:19,67
2024-01-01 00:25:20,71
2024-01-01 00:25:21,68
2024-01-01 00:25:22,60
2024-01-01 00:25:23,76
2024-01-01 00:25:24,60
2024-01-01 00:25:25,66
2024-01-01 00:25:26,62
2024-01-01 00:25:27,71
2024-01-01 00:25:28,67
2024-01-01 00:25:29,74
2024-01-01 00:25:30,71
2024-01-01 00:25:31,75
2024-01-01 00:25:32,64
2024-01-01 00:25:33,73
2024-01-01 00:25:34,65
2024-01-01 00:25:35,68
2024-01-01 00:25:36,61
2024-01-01 00:25:37,63
2024-01-01 00:25:38,70
2024-01-01 00:25:39,73
2024-01-01 00:25:40,72
2024-01-01 00:25:41,67
2024-01-01 00:25:42,61
2024-01-01 00:25:43,61
2024-01-01 00:25:44,73
2024-01-01 00:25:45,73
2024-01-01 00:25:46,69
2024-01-01 00:25:47,65
2024-01-01 00:25:48,62
2024-01-01 00:25:49,64
2024-01-01 00:25:50,74
2024-01-01 00:25:51,79
2024-01-01 00:25:52,73
2024-01-01 00:25:53,77
2024-01-01 00:25:54,67
2024-01-01 00:25:55,65
2024-01-01 00:25:56,74
2024-01-01 00:25:57,72
2024-01-01 00:25:58,70
2024-01-01 00:25:59,72
2024-01-01 00:26:00,69
2024-01-01 00:26:01,75
2024-01-01 00:26:02,72
2024-01-01 00:26:03,74
2024-01-01 00:26:04,70
2024-01-01 00:26:05,69
2024-01-01 00:26:06,78
2024-01-01 00:26:07,63
2024-01-01 00:26:08,73
2024-01-01 00:26:09,66
2024-01-01 00:26:10,75
2024-01-01 00:26:11,63
2024-01-01 00:26:12,66
2024-01-01 00:26:13,67
2024-01-01 00:26:14,76
2024-01-01 00:26:15,60
2024-01-01 00:26:16,69
2024-01-01 00:26:17,71
2024-01-01 00:26:18,77
2024-01-01 00:26:19,76
2024-01-01 00:26:20,69
2024-01-01 00:26:21,78
2024-01-01 00:26:22,79
2024-01-01 00:26:23,72
2024-01-01 00:26:24,61
2024-01-01 00:26:25,79
2024-01-01 00:26:26,78
2024-01-01 00:26:27,65
2024-01-01 00:26:28,72
2024-01-01 00:26:29,78
2024-01-01 00:26:30,67
2024-01-01 00:26:31,67
2024-01-01 00:26:32,76
2024-01-01 00:26:33,64
2024-01-01 00:26:34,72
2024-01-01 00:26:35,78
2024-01-01 00:26:36,72
2024-01-01 00:26:37,60
2024-01-01 00:26:38,64
2024-01-01 00:26:39,60
2024-01-01 00:26:40,63
2024-01-01 00:26:41,72
2024-01-01 00:26:42,75
2024-01-01 00:26:43,63
2024-01-01 00:26:44,71
2024-01-01 00:26:45,75
2024-01-01 00:26:46,69
2024-01-01 00:26:47,69
2024-01-01 00:26:48,64
2024-01-01 00:26:49,63
2024-01-01 00:26:50,71
2024-01-01 00:26:51,62
2024-01-01 00:26:52,66
2024-01-01 00:26:53,60
2024-01-01 00:26:54,76
2024-01-01 00:26:55,76
2024-01-01 00:26:56,67
2024-01-01 00:26:57,73
2024-01-01 00:26:58,62
2024-01-01 00:26:59,74
2024-01-01 00:27:00,71
2024-01-01 00:27:01,60
2024-01-01 00:27:02,65
2024-01-01 00:27:03,67
2024-01-01 00:27:04,77
2024-01-01 00:27:05,70
2024-01-01 00:27:06,66
2024-01-01 00:27:07,75
2024-01-01 00:27:08,60
2024-01-01 00:27:09,74
2024-01-01 00:27:10,72
2024-01-01 00:27:11,65
2024-01-01 00:27:12,70
2024-01-01 00:27:13,72
2024-01-01 00:27:14,66
2024-01-01 00:27:15,74
2024-01-01 00:27:16,73
2024-01-01 00:27:17,70
2024-01-01 00:27:18,63
2024-01-01 00:27:19,66
2024-01-01 00:27:20,70
2024-01-01 00:27:21,60
2024-01-01 00:27:22,66
2024-01-01 00:27:23,73
2024-01-01 00:27:24,72
2024-01-01 00:27:25,71
2024-01-01 00:27:26,79
2024-01-01 00:27:27,64
2024-01-01 00:27:28,72
2024-01-01 00:27:29,79
2024-01-01 00:27:30,62
2024-01-01 00:27:31,74
2024-01-01 00:27:32,79
2024-01-01 00:27:33,60
2024-01-01 00:27:34,60
2024-01-01 00:27:35,68
2024-01-01 00:27:36,60
2024-01-01 00:27:37,74
2024-01-01 00:27:38,72
2024-01-01 00:27:39,73
2024-01-01 00:27:40,60
2024-01-01 00:27:41,61
2024-01-01 00:27:42,69
2024-01-01 00:27:43,71
2024-01-01 00:27:44,68
2024-01-01 00:27:45,76
2024-01-01 00:27:46,79
2024-01-01 00:27:47,68
2024-01-01 00:27:48,62
2024-01-01 00:27:49,66
2024-01-01 00:27:50,64
2024-01-01 00:27:51,64
2024-01-01 00:27:52,71
2024-01-01 00:27:53,77
2024-01-01 00:27:54,66
2024-01-01 00:27:55,68
2024-01-01 00:27:56,76
2024-01-01 00:27:57,73
2024-01-01 00:27:58,74
2024-01-01 00:27:59,71
2024-01-01 00:28:00,75
2024-01-01 00:28:01,68
2024-01-01 00:28:02,65
2024-01-01 00:28:03,68
2024-01-01 00:28:04,68
2024-01-01 00:28:05,72
2024-01-01 00:28:06,70
2024-01-01 00:28:07,72
2024-01-01 00:28:08,63
2024-01-01 00:28:09,75
2024-01-01 00:28:10,64
2024-01-01 00:28:11,61
2024-01-01 00:28:12,76
2024-01-01 00:28:13,65
2024-01-01 00:28:14,65
2024-01-01 00:28:15,63
2024-01-01 00:28:16,63
2024-01-01 00:28:17,65
2024-01-01 00:28:18,60
2024-01-01 00:28:19,70
2024-01-01 00:28:20,75
2024-01-01 00:28:21,71
2024-01-01 00:28:22,73
2024-01-01 00:28:23,69
2024-01-01 00:28:24,76
2024-01-01 00:28:25,63
2024-01-01 00:28:26,76
2024-01-01 00:28:27,69
2024-01-01 00:28:28,73
2024-01-01 00:28:29,69
2024-01-01 00:28:30,70
2024-01-01 00:28:31,68
2024-01-01 00:28:32,67
2024-01-01 00:28:33,74
2024-01-01 00:28:34,70
2024-01-01 00:28:35,74
2024-01-01 00:28:36,62
2024-01-01 00:28:37,77
2024-01-01 00:28:38,73
2024-01-01 00:28:39,61
2024-01-01 00:28:40,60
2024-01-01 00:28:41,71
2024-01-01 00:28:42,68
2024-01-01 00:28:43,60
2024-01-01 00:28:44,68
2024-01-01 00:28:45,67
2024-01-01 00:28:46,70
2024-01-01 00:28:47,62
2024-01-01 00:28:48,61
2024-01-01 00:28:49,63
2024-01-01 00:28:50,73
2024-01-01 00:28:51,67
2024-01-01 00:28:52,63
2024-01-01 00:28:53,64
2024-01-01 00:28:54,72
2024-01-01 00:28:55,65
2024-01-01 00:28:56,70
2024-01-01 00:28:57,61
2024-01-01 00:28:58,67
2024-01-01 00:28:59,78
2024-01-01 00:29:00,66
2024-01-01 00:29:01,78
2024-01-01 00:29:02,66
2024-01-01 00:29:03,75
2024-01-01 00:29:04,62
2024-01-01 00:29:05,66
2024-01-01 00:29:06,66
2024-01-01 00:29:07,63
2024-01-01 00:29:08,71
2024-01-01 00:29:09,66
2024-01-01 00:29:10,75
2024-01-01 00:29:11,71
2024-01-01 00:29:12,71
2024-01-01 00:29:13,70
2024-01-01 00:29:14,67
2024-01-01 00:29:15,68
2024-01-01 00:29:16,74
2024-01-01 00:29:17,63
2024-01-01 00:29:18,69
2024-01-01 00:29:19,69
2024-01-01 00:29:20,68
2024-01-01 00:29:21,64
2024-01-01 00:29:22,74
2024-01-01 00:29:23,78
2024-01-01 00:29:24,62
2024-01-01 00:29:25,63
2024-01-01 00:29:26,60
2024-01-01 00:29:27,68
2024-01-01 00:29:28,65
2024-01-01 00:29:29,61
2024-01-01 00:29:30,68
2024-01-01 00:29:31,76
2024-01-01 00:29:32,65
2024-01-01 00:29:33,72
2024-01-01 00:29:34,68
2024-01-01 00:29:35,69
2024-01-01 00:29:36,77
2024-01-01 00:29:37,64
2024-01-01 00:29:38,66
2024-01-01 00:29:39,79
2024-01-01 00:29:40,75
2024-01-01 00:29:41,79
2024-01-01 00:29:42,78
2024-01-01 00:29:43,65
2024-01-01 00:29:44,70
2024-01-01 00:29:45,67
2024-01-01 00:29:46,75
2024-01-01 00:29:47,75
2024-01-01 00:29:48,73
2024-01-01 00:29:49,65
2024-01-01 00:29:50,62
2024-01-01 00:29:51,72
2024-01-01 00:29:52,60
2024-01-01 00:29:53,67
2024-01-01 00:29:54,62
2024-01-01 00:29:55,66
2024-01-01 00:29:56,65
2024-01-01 00:29:57,60
2024-01-01 00:29:58,78
2024-01-01 00:29:59,61
2024-01-01 00:30:00,72
2024-01-01 00:30:01,61
2024-01-01 00:30:02,70
2024-01-01 00:30:03,70
2024-01-01 00:30:04,61
2024-01-01 00:30:05,61
2024-01-01 00:30:06,76
2024-01-01 00:30:07,61
2024-01-01 00:30:08,72
2024-01-01 00:30:09,72
2024-01-01 00:30:10,72
2024-01-01 00:30:11,69
2024-01-01 00:30:12,69
2024-01-01 00:30:13,67
2024-01-01 00:30:14,70
2024-01-01 00:30:15,66
2024-01-01 00:30:16,71
2024-01-01 00:30:17,78
2024-01-01 00:30:18,76
2024-01-01 00:30:19,69
2024-01-01 00:30:20,65
2024-01-01 00:30:21,68
2024-01-01 00:30:22,61
2024-01-01 00:30:23,65
2024-01-01 00:30:24,73
2024-01-01 00:30:25,74
2024-01-01 00:30:26,68
2024-01-01 00:30:27,71
2024-01-01 00:30:28,78
2024-01-01 00:30:29,69
2024-01-01 00:30:30,76
2024-01-01 00:30:31,76
2024-01-01 00:30:32,61
2024-01-01 00:30:33,67
2024-01-01 00:30:34,68
2024-01-01 00:30:35,74
2024-01-01 00:30:36,71
2024-01-01 00:30:37,63
2024-01-01 00:30:38,67
2024-01-01 00:30:39,77
2024-01-01 00:30:40,62
2024-01-01 00:30:41,61
2024-01-01 00:30:42,64
2024-01-01 00:30:43,74
2024-01-01 00:30:44,63
2024-01-01 00:30:45,74
2024-01-01 00:30:46,61
2024-01-01 00:30:47,61
2024-01-01 00:30:48,64
2024-01-01 00:30:49,63
2024-01-01 00:30:50,76
2024-01-01 00:30:51,66
2024-01-01 00:30:52,69
2024-01-01 00:30:53,64
2024-01-01 00:30:54,67
2024-01-01 00:30:55,78
2024-01-01 00:30:56,71
2024-01-01 00:30:57,75
2024-01-01 00:30:58,61
2024-01-01 00:30:59,71
2024-01-01 00:31:00,77
2024-01-01 00:31:01,77
2024-01-01 00:31:02,79
2024-01-01 00:31:03,79
